488.927,-396.43
488.924,-396.43
488.925,-396.43
488.926,-396.434
488.923,-396.477
488.899,-396.521
488.858,-396.549
488.689,-396.395
488.735,-396.349
488.78,-396.327
488.886,-396.519
488.842,-396.55
488.889,-396.751
488.993,-397.246
489.901,-401.113
490.128,-401.832
490.391,-402.599
491.962,-406.735
492.292,-407.534
492.648,-408.34
492.934,-408.989
493.215,-413.221
493.117,-413.844
492.987,-414.469
490.814,-416.213
490.489,-416.375
490.102,-417.027
489.871,-417.689
489.52,-421.678
489.518,-422.362
489.528,-423.042
489.529,-426.437
489.504,-427.084
489.457,-427.738
489.403,-428.401
489.207,-432.897
489.251,-433.62
489.221,-434.358
488.826,-436.801
488.834,-436.816
488.864,-436.923
488.983,-437.26
489.915,-441.289
489.947,-441.828
489.952,-442.411
489.667,-446.029
489.601,-446.839
489.481,-447.648
489.469,-448.427
492.368,-449.676
492.774,-449.622
493.489,-449.56
497.482,-449.885
498.347,-449.958
499.213,-449.985
499.96,-449.776
500.814,-445.406
500.804,-444.598
500.792,-443.972
500.643,-440.291
500.583,-439.397
500.511,-438.469
500.485,-437.603
500.634,-433.725
500.627,-433.697
500.628,-433.717
500.635,-431.661
500.634,-431.494
500.633,-431.128
500.562,-430.734
500.517,-427.615
500.372,-427.029
500.294,-426.496
500.15,-424.32
500.182,-423.717
500.293,-423.169
500.531,-422.507
501.181,-417.996
500.766,-417.346
500.222,-416.851
496.403,-416.541
495.49,-416.583
494.561,-416.614
493.634,-416.586
488.124,-416.075
487.191,-416.042
486.258,-416.047
481.666,-416.302
480.737,-416.364
479.807,-416.44
478.887,-416.505
473.583,-417.091
473.364,-417.344
473.027,-417.74
473.075,-420.059
473.038,-420.746
472.946,-421.373
472.827,-422.11
473.054,-426.661
473.051,-426.945
473.047,-427.354
472.729,-430.57
472.683,-431.305
472.661,-431.986
472.644,-432.719
472.63,-433.616
472.62,-434.063
472.61,-434.624
472.509,-438.412
472.496,-439.435
472.477,-440.366
472.463,-441.282
472.809,-445.73
473.299,-446.333
473.885,-447.007
477.516,-449.528
478.437,-449.548
479.348,-449.658
480.28,-449.687
485.827,-449.533
486.749,-449.534
487.677,-449.529
492.285,-449.897
493.211,-449.926
494.13,-449.955
495.065,-449.977
500.382,-450.846
501.164,-451.345
501.961,-451.79
506.473,-452.522
507.402,-452.514
508.32,-452.504
509.247,-452.486
511.796,-450.483
511.932,-449.567
511.975,-448.643
509.801,-445.559
508.886,-445.424
508,-445.368
507.072,-445.346
501.84,-445.871
501.29,-446.388
500.896,-447.181
500.274,-451.355
500.32,-452.125
500.384,-452.967
500.473,-453.793
501.006,-457.909
501.034,-458.388
501.042,-458.459
501.162,-460.104
501.165,-460.979
501.111,-461.332
500.956,-462.032
500.719,-467.537
500.749,-468.463
500.729,-469.389
500.685,-474.007
500.693,-474.935
500.708,-475.858
500.72,-476.777
500.569,-482.315
500.558,-483.226
500.558,-484.163
501.107,-486.524
501.868,-486.72
502.697,-487.01
503.585,-487.311
509.051,-487.661
509.979,-487.655
510.764,-487.636
512.477,-487.978
512.406,-488.624
512.383,-489.44
512.383,-490.283
514.333,-492.747
514.942,-492.667
515.406,-492.598
516.2,-492.54
516.193,-492.583
516.181,-492.597
516.167,-492.611
515.251,-492.522
514.531,-492.508
513.827,-492.498
512.253,-490.198
512.199,-489.414
512.156,-488.581
512.13,-487.756
512.285,-483.216
512.319,-482.431
512.356,-481.665
512.534,-478.097
512.582,-477.338
512.631,-476.587
512.679,-475.836
512.629,-470.889
512.598,-470.207
512.56,-469.453
512.803,-465.815
513.156,-465.08
513.473,-464.753
514.079,-464.585
513.593,-466.257
513.185,-465.691
513.122,-465.002
512.234,-460.805
512.201,-459.973
512.16,-459.135
512.128,-458.24
511.427,-453.689
510.905,-453.042
510.163,-452.626
505.664,-452.412
504.75,-452.428
503.888,-452.48
503.024,-452.547
501.079,-457.334
501.189,-458.26
501.647,-459.044
505.761,-460.131
506.681,-460.115
507.611,-460.019
508.515,-459.926
512.035,-462.094
512.047,-462.962
512.049,-463.83
511.469,-468.042
511.041,-468.77
510.416,-469.295
509.641,-469.636
504.655,-469.903
503.811,-469.885
502.962,-469.863
500.442,-472.751
500.566,-473.653
500.68,-474.573
500.77,-475.444
503.871,-477.18
504.532,-477.222
505.263,-477.247
508.355,-477.045
508.933,-477.024
509.402,-477.016
509.877,-477.004
511.725,-479.878
511.724,-480.638
511.713,-481.362
511.791,-484.685
511.812,-485.25
511.819,-485.88
511.805,-486.436
509.464,-487.927
508.841,-487.939
508.238,-487.937
505.365,-487.784
504.721,-487.69
504.174,-487.578
503.56,-487.461
501.098,-486.141
500.819,-485.713
500.655,-485.38
500.333,-482.171
500.286,-481.48
500.107,-480.917
499.799,-480.279
496.526,-479.329
495.957,-479.27
495.447,-479.225
492.707,-479.139
492.141,-479.137
491.58,-479.13
491.023,-479.117
488.252,-479.185
487.601,-479.215
487.002,-479.235
483.763,-479.261
483.102,-479.249
482.573,-479.237
481.913,-479.21
478.206,-479.181
477.709,-479.186
477.142,-479.185
474.12,-478.969
473.496,-478.906
472.866,-478.853
472.169,-478.812
468.843,-478.647
468.451,-478.64
468.127,-478.64
466.625,-479.099
466.581,-479.456
466.696,-479.819
466.808,-480.137
466.223,-483.303
466.176,-483.948
466.147,-484.514
466.771,-486.824
467.278,-487.133
467.793,-487.347
468.322,-487.514
471.696,-488.178
472.254,-488.184
472.848,-488.155
475.206,-487.937
475.608,-487.952
476.088,-487.966
476.423,-487.998
480.399,-487.856
481.314,-487.873
482.252,-487.9
486.865,-488.075
487.785,-488.111
488.692,-488.094
489.623,-488.074
494.675,-487.923
495.616,-487.895
496.538,-487.858
499.775,-487.709
500.357,-487.689
500.745,-487.563
501.088,-487.127
500.784,-482.762
500.765,-481.913
500.635,-480.985
497.061,-479.362
496.307,-479.29
495.638,-479.262
494.935,-479.289
492.29,-480.862
492.196,-481.476
492.105,-482.181
492.278,-485.323
492.338,-485.878
492.34,-486.482
492.329,-486.912
489.236,-487.522
488.685,-487.469
488.333,-487.439
486.209,-487.199
485.941,-486.958
485.912,-486.473
485.979,-485.655
485.738,-480.542
485.493,-480.088
484.771,-479.588
480.396,-479.574
479.473,-479.593
478.596,-479.615
477.772,-479.641
475.482,-483.708
475.568,-484.348
475.664,-485.269
472.482,-488.063
471.566,-488.192
470.639,-488.244
469.706,-488.03
466.516,-484.198
466.506,-483.259
466.544,-482.34
466.767,-477.738
466.756,-476.804
466.746,-475.882
466.748,-474.961
466.886,-470.315
467.167,-470.114
467.683,-470.029
471.546,-470.72
472.387,-470.774
473.249,-470.803
474.074,-470.797
476.583,-470.588
477.003,-470.798
476.996,-470.784
477.653,-471.995
477.624,-472.59
477.535,-473.236
477.097,-473.991
474.427,-478.419
473.563,-478.572
472.642,-478.691
468.058,-478.426
467.266,-478.001
466.977,-477.136
466.847,-476.212
466.346,-470.805
466.109,-470.165
465.684,-469.578
465.191,-469.197
464.713,-468.905
463.923,-468.676
463.032,-468.547
457.531,-468.35
456.598,-468.4
455.672,-468.464
451.216,-468.436
450.766,-468.402
450.095,-468.312
449.885,-468.222
451.518,-467.859
452.121,-468.168
452.58,-468.632
453.054,-471.709
452.859,-472.294
452.805,-473.047
452.821,-473.951
452.29,-479.083
451.994,-479.908
451.816,-480.811
451.636,-484.505
451.633,-484.507
451.635,-484.509
451.634,-484.469
451.742,-481.885
451.751,-481.101
451.717,-480.961
451.629,-480.844
451.648,-480.748
451.672,-480.594
451.795,-480.31
452.902,-476.494
452.912,-475.767
452.902,-475.174
452.829,-472.448
452.806,-471.716
452.799,-471.062
452.775,-470.465
453.682,-467.555
454.134,-467.522
454.746,-467.527
458.391,-467.975
459.2,-468.069
460.02,-468.171
460.928,-468.277
465.374,-468.14
465.735,-467.985
465.923,-467.909
467.042,-464.51
467.058,-463.63
467.028,-462.701
466.978,-461.785
466.45,-456.279
466.409,-455.347
466.369,-454.441
466.226,-449.804
466.231,-448.887
466.283,-447.966
466.461,-447.056
467.954,-443.74
468.513,-443.457
469.365,-443.167
472.94,-445.277
473.475,-446.024
474.053,-446.731
474.64,-447.451
475.761,-451.764
475.741,-451.943
475.689,-452.247
475.39,-453.369
474.724,-453.377
473.892,-453.331
473,-453.285
467.534,-453.882
467.039,-454.655
466.819,-455.543
466.945,-460.106
467.536,-460.804
468.42,-461.03
469.336,-461.133
474.816,-461.768
475.68,-462.152
476.534,-462.528
480.803,-464.289
481.714,-464.427
482.63,-464.587
483.535,-464.791
488.698,-465.538
489.641,-465.578
490.556,-465.604
494.187,-465.631
494.238,-465.629
494.31,-465.622
494.996,-465.612
498.224,-463.301
498.526,-462.552
498.837,-461.881
500.096,-457.488
500.218,-456.57
500.325,-455.643
500.421,-454.725
500.787,-449.906
500.831,-449.206
500.872,-448.467
500.465,-444.187
499.703,-443.709
498.791,-443.597
498.268,-443.543
493.167,-443.318
492.227,-443.298
491.293,-443.291
488.012,-443.185
487.078,-443.145
486.152,-443.066
485.252,-442.838
480.201,-441.559
479.308,-441.494
478.484,-441.466
474.557,-441.897
473.646,-441.799
472.898,-441.28
472.631,-440.386
473.017,-435.012
473.544,-434.262
474.251,-433.677
478.823,-433.219
479.755,-433.245
480.674,-433.265
481.597,-433.297
486.895,-433.698
487.775,-433.876
488.281,-433.995
489.64,-432.159
489.748,-431.632
489.823,-430.968
489.848,-430.706
489.896,-429.79
489.897,-429.794
489.897,-429.791
489.955,-426.566
489.874,-425.813
489.606,-425.107
488.933,-424.486
483.539,-424.034
482.63,-424.192
481.836,-424.39
