478.011,-376.114
479.116,-378.436
498.003,-436.81
498.763,-436.587
499.464,-443.229
498.619,-454.798
498.456,-468.335
492.667,-476.421
480.014,-476.146
479.17,-466.276
476.935,-455.328
465.612,-457.318
465.884,-467.985
455.473,-468.916
452.97,-475.2
460.1,-469.143
474.585,-468.995
476.126,-455.849
479.376,-449.743
494.137,-449.622
498.456,-440.606
498.831,-432.235
498.975,-423.958
499.665,-411.556
497.789,-400.323
487.551,-401.144
487.633,-413.791
486.321,-427.203
486.905,-438.842
486.476,-450.035
478.923,-450.078
476.822,-447.144
476.757,-434.638
489.454,-433.894
498.465,-436
495.85,-426.029
486.713,-426.585
485.96,-427.651
482.982,-429.733
472.859,-429.397
465.74,-429.863
459.285,-428.294
459.52,-426.017
463.431,-425.127
464.346,-426.851
470.307,-437.275
476.187,-443.693
466.976,-444.667
465.201,-430.226
470.355,-420.639
476.019,-420.25
475.389,-419.072
474.83,-417.898
473.836,-408.628
472.341,-394.475
470.04,-385.785
457.321,-378.51
447.93,-367.519
447.321,-361.546
458.388,-361.572
464.431,-360.462
477.529,-360.842
483.613,-361.805
494.952,-361.929
499.132,-370.048
499.637,-383.955
498.874,-396.43
496.561,-398.974
496.194,-399.114
498.419,-402.672
498.637,-408.495
498.502,-415.42
490.53,-415.794
488.104,-407.992
488.027,-402.705
484.457,-393.611
490.452,-387.499
497.841,-391.472
493.345,-399.121
480.959,-395.734
472.335,-395.785
472.762,-394.254
476.83,-383.164
473.377,-374.261
466.406,-374.223
466.192,-361.927
470.865,-351.082
469.718,-344.782
463.659,-341.042
463.405,-339.067
463.507,-337.463
463.814,-331.852
463.05,-328.965
463.69,-335.315
469.928,-342.61
470.901,-352.669
474.362,-361.295
477.253,-371.689
477.297,-378.151
474.39,-387.04
471.207,-397.909
463.006,-406.657
462.328,-412.142
465.009,-418.726
464.118,-425.137
463.501,-426.146
463.058,-425.774
465.163,-421.6
471.852,-420.711
475.179,-420.769
473.918,-410.449
472.471,-397.205
469.778,-391.054
471.154,-387.91
460.388,-378.894
449.261,-369.374
440.165,-358.872
433.166,-352.12
430.238,-340.733
430.387,-339.448
433.907,-352.233
443.854,-361.396
452.279,-361.698
465.749,-361.581
477.269,-366.647
478.398,-379.446
497.931,-436.703
498.734,-436.653
499.518,-442.238
498.656,-453.854
498.946,-467.493
493.504,-476.509
480.924,-476.503
478.75,-466.943
477.068,-456.004
465.799,-456.447
466.009,-467.956
456.465,-469.005
453.163,-475.425
459.097,-469.053
473.888,-469.005
