498.007,-436.811
498.003,-436.813
498.002,-436.809
498.021,-436.807
498.259,-436.783
498.52,-436.747
498.894,-436.694
498.732,-436.634
498.731,-436.673
498.74,-436.721
498.92,-437.276
498.992,-437.861
499.082,-438.5
499.176,-439.176
499.523,-444.156
499.568,-444.931
499.591,-445.305
499.482,-448.153
499.107,-448.849
498.796,-449.554
498.696,-450.344
498.695,-455.72
498.776,-456.637
498.864,-457.551
499.345,-461.561
499.374,-462.071
499.414,-462.988
499.466,-463.908
498.111,-469.138
497.836,-469.825
497.721,-470.752
497.525,-475.111
497.311,-475.667
496.8,-476.097
495.965,-476.285
491.816,-476.441
491.243,-476.459
490.356,-476.478
487.255,-476.532
486.331,-476.633
485.427,-476.834
484.52,-476.89
479.236,-475.645
478.542,-475.008
477.897,-474.331
477.212,-471.602
477.246,-471.339
477.387,-470.464
477.524,-469.648
479.295,-465.76
479.297,-465.729
479.389,-465.416
478.73,-461.736
478.477,-460.867
478.239,-459.985
478.005,-459.083
476.546,-454.665
475.919,-454.315
475.068,-454.136
470.488,-454.397
469.655,-454.496
468.914,-454.581
468.176,-454.664
465.555,-458.236
465.519,-459.143
465.559,-460.029
465.774,-464.442
465.827,-465.362
465.887,-466.304
465.949,-467.179
465.835,-467.993
465.844,-468.001
465.816,-467.995
462.89,-468.811
461.976,-468.877
461.04,-468.876
460.126,-468.872
454.568,-469.06
454.14,-469.175
453.757,-469.347
452.865,-473.078
453.083,-473.796
453.283,-474.491
453.335,-475.014
452.895,-474.93
452.921,-474.543
452.945,-473.762
453.423,-469.895
453.924,-469.308
454.642,-469.078
455.501,-469.174
461.014,-469.113
461.934,-469.077
462.868,-469.039
467.476,-469.156
468.393,-469.218
469.304,-469.281
470.239,-469.339
474.782,-468.717
475.022,-467.91
475.137,-467.033
474.639,-462.609
474.709,-461.893
474.827,-461.143
475.044,-460.255
476.316,-455.059
476.506,-454.282
476.606,-453.9
477.026,-451.767
477.017,-451.399
477.055,-450.749
477.323,-450.175
480.308,-449.837
481.249,-449.928
482.169,-450.001
486.754,-449.828
487.682,-449.782
488.597,-449.734
489.498,-449.684
495,-449.652
495.875,-449.69
496.265,-449.698
498.657,-447.997
498.717,-447.068
498.741,-446.151
498.716,-445.22
498.4,-439.718
498.361,-439.181
498.342,-438.744
498.298,-437.341
498.296,-437.326
498.296,-436.981
498.363,-436.406
498.773,-431.327
498.771,-430.491
498.857,-430.086
499.202,-429.035
499.167,-428.966
499.188,-428.665
499.251,-428.069
498.904,-423.027
498.831,-422.123
498.816,-421.189
499.876,-417.054
499.888,-416.128
499.874,-415.435
499.862,-415.037
499.616,-410.951
499.542,-410.036
499.46,-409.109
498.975,-405.25
498.877,-404.326
498.841,-403.413
498.822,-402.654
496.961,-399.932
496.124,-399.551
495.253,-399.297
491.099,-399.056
490.203,-399.12
489.448,-399.179
488.917,-399.233
487.434,-401.964
487.657,-402.73
487.903,-403.474
488.23,-407.043
488.267,-407.565
488.211,-408.48
488.035,-409.211
487.609,-414.421
487.614,-415.112
487.62,-415.346
486.927,-419.84
486.803,-420.772
486.778,-421.715
486.779,-422.625
486.229,-428.131
486.137,-429.046
486.055,-429.964
486.163,-432.868
486.157,-433.506
486.172,-434.087
486.216,-434.99
486.967,-439.737
487.06,-440.641
487.111,-441.592
487.32,-446.191
487.36,-447.115
487.383,-447.569
487.383,-447.578
485.635,-450.262
484.946,-450.239
484.295,-450.219
480.267,-450.114
479.33,-450.086
478.998,-450.077
478.912,-450.078
478.926,-450.065
478.86,-450.069
478.839,-450.001
478.778,-449.915
478.749,-449.916
478.696,-449.881
478.411,-449.659
476.741,-446.521
476.658,-445.801
476.655,-445.101
476.742,-440.7
476.746,-439.775
476.739,-438.885
476.732,-437.934
476.808,-434.089
477.381,-433.717
477.822,-433.467
482.18,-432.858
483.114,-432.845
484.068,-432.834
484.959,-433.047
490.317,-434.218
491.059,-434.765
491.801,-435.343
493.801,-435.937
494.174,-436.012
494.871,-436.289
495.24,-436.438
498.458,-436.01
498.685,-435.71
499.114,-435.004
498.959,-432.071
498.817,-431.161
498.654,-430.262
498.473,-429.36
494.948,-425.844
494.022,-425.821
493.068,-425.892
488.78,-426.425
488.127,-426.485
487.839,-426.513
487.376,-426.566
486.705,-426.584
486.71,-426.584
486.713,-426.579
486.706,-426.587
486.707,-426.586
486.71,-426.585
486.709,-426.597
485.928,-427.834
485.834,-428.262
485.773,-428.567
485.518,-429.288
485.074,-429.456
484.574,-429.634
484.573,-429.634
482.374,-429.732
481.923,-429.727
481.541,-429.73
478.518,-429.272
477.794,-429.189
477.041,-429.099
476.263,-429.073
471.943,-429.513
471.008,-429.648
470.108,-429.794
468.895,-429.664
468.611,-429.693
468.211,-429.721
467.733,-429.762
464.936,-429.835
464.189,-429.817
463.491,-429.803
461.171,-429.631
460.965,-429.466
460.675,-429.222
460.32,-428.937
459.291,-428.28
459.328,-428.203
459.359,-428.184
459.433,-428.044
459.429,-428.03
459.411,-427.956
459.418,-427.952
459.541,-425.648
459.506,-425.271
459.511,-425.207
459.901,-425.297
459.905,-425.297
460.126,-425.289
460.529,-425.272
464.077,-424.992
464.131,-424.981
464.133,-424.983
464.13,-424.984
464.144,-425.025
464.124,-425.093
464.062,-425.131
464.481,-427.734
464.632,-428.647
464.808,-429.554
466.025,-433.993
466.17,-434.879
466.576,-435.664
467.048,-436.442
470.764,-437.531
470.793,-437.541
471.331,-437.75
475.499,-437.852
476.24,-438.073
476.463,-438.661
476.373,-439.313
476.209,-444.607
475.903,-445.286
475.576,-445.478
472.692,-446.632
471.753,-446.632
470.828,-446.628
469.923,-446.633
466.758,-443.767
466.754,-442.86
466.78,-441.943
466.893,-437.327
466.91,-436.4
466.917,-435.483
466.787,-434.567
464.907,-429.352
464.704,-428.447
464.571,-427.527
464.64,-422.902
465.072,-422.13
465.37,-421.892
465.905,-421.581
471.274,-420.76
472.188,-420.963
473.083,-421.169
475.291,-421.643
475.365,-421.621
475.509,-421.56
475.741,-421.374
475.831,-419.633
475.498,-419.207
475.501,-419.206
475.389,-419.07
475.394,-419.071
475.388,-419.064
475.391,-419.072
475.393,-419.072
475.388,-419.069
475.39,-419.071
475.399,-419.076
475.389,-419.073
475.385,-419.066
475.378,-419.066
474.511,-417.03
474.294,-416.115
474.166,-415.218
474.131,-414.43
474.126,-414.266
474.1,-413.835
474.077,-413.206
473.772,-407.729
473.705,-406.795
473.628,-405.884
473.166,-401.529
473.078,-400.896
472.95,-399.976
472.815,-399.076
472.284,-393.814
472.215,-393.172
472.13,-392.382
471.978,-391.041
471.875,-390.217
471.78,-389.44
471.737,-389.141
469.366,-385.181
468.476,-384.939
467.6,-384.625
463.764,-382.072
462.977,-381.588
462.164,-381.11
461.362,-380.646
456.606,-377.924
455.884,-377.33
455.177,-376.773
451.677,-373.805
451.072,-373.108
450.509,-372.375
449.998,-371.591
447.774,-367.237
447.608,-366.919
447.242,-366.251
446.294,-363.904
446.39,-362.993
446.543,-362.176
446.644,-361.727
447.771,-361.544
