493.658,-409.654
492.903,-404.439
488.924,-396.43
488.688,-396.446
489.701,-400.424
493.313,-412.613
489.533,-420.998
489.173,-432.115
489.883,-440.604
491.924,-449.677
500.814,-446.101
500.632,-433.806
500.533,-428.315
501.286,-418.78
489.049,-416.142
474.257,-416.784
473.008,-426.235
472.634,-433.49
472.591,-445.094
484.91,-449.573
499.588,-450.359
511.558,-451.374
502.584,-445.536
500.891,-457.114
500.7,-466.611
500.573,-481.406
508.135,-487.658
513.754,-492.831
515.824,-492.53
512.255,-483.979
512.665,-471.67
514.238,-466.566
511.771,-454.241
501.129,-456.441
511.973,-461.283
505.492,-469.901
503.232,-477.13
511.72,-479.088
510.086,-487.973
501.389,-486.37
497.135,-479.384
488.858,-479.151
478.864,-479.166
468.96,-478.644
466.273,-482.689
471.15,-488.143
479.471,-487.837
493.741,-487.958
500.8,-483.619
492.421,-480.325
489.917,-487.582
485.797,-481.244
475.699,-482.864
466.586,-485.097
466.812,-470.427
476.242,-470.435
475.213,-478.025
466.467,-471.607
458.465,-468.298
450.914,-467.606
452.485,-478.489
451.732,-482.645
452.877,-477.24
453.157,-467.818
464.744,-468.29
466.51,-457.2
467.648,-444.292
475.764,-451.593
468.382,-453.532
473.936,-461.465
487.768,-465.5
497.926,-464.085
500.732,-450.705
494.089,-443.314
481.027,-441.755
472.664,-435.86
486.188,-433.617
489.895,-429.796
484.453,-423.897
472.342,-427.596
472.807,-439.104
479.652,-449.402
479.044,-436.554
480.405,-425.974
484.904,-414.516
481.509,-416.543
472.307,-411.978
472.986,-406.123
473.235,-402.573
473.047,-395.551
473.884,-385.47
475.406,-372.023
467.422,-368.842
466.88,-381.32
466.737,-392.996
464.908,-392.949
457.321,-392.47
455.886,-387.515
451.026,-387.977
447.457,-388.61
447.479,-389.142
457.416,-388.947
462.281,-392.82
472.751,-391.338
467.008,-383.95
473.558,-375.917
475.925,-367.525
472.918,-359.151
475.669,-354.309
470.529,-349.594
466.418,-342.413
466.099,-356.894
460.945,-361.791
454.185,-359.321
443.427,-357.924
443.154,-355.874
449.563,-349.125
444.994,-351.804
445.049,-358.003
453.591,-358.995
465.13,-361.369
467.092,-367.409
466.543,-361.134
473.082,-360.588
476.017,-361.843
478.537,-359.516
475.838,-351.06
478.035,-349.961
488.127,-349.821
491.092,-349.505
490.018,-341.51
487.405,-349.705
502.172,-349.327
510.69,-349.163
512.938,-344.637
507.254,-350.376
507.082,-363.404
497.736,-367.667
487.899,-367.587
484.315,-355.951
489.124,-349.398
491.3,-356.194
487.026,-361.408
498.925,-358.338
506.882,-352.178
500.515,-357.457
500.456,-365.987
502.116,-375.472
513.391,-374.318
511.014,-379.494
502.806,-377.543
500.582,-388.478
507.268,-390.159
502.169,-384.411
500.26,-387.357
491.604,-386.265
476.808,-386.311
485.256,-388.633
494.094,-385.881
500.856,-394.041
500.787,-406.787
505.327,-411.015
515.181,-411.969
515.293,-423.988
515.274,-430.761
514.513,-418.167
512.025,-410.846
500.182,-413.838
495.349,-416.407
493.513,-402.859
487.629,-402.507
488.858,-396.32
488.809,-396.555
489.622,-399.636
493.504,-411.832
489.66,-420.273
489.275,-431.312
489.916,-439.91
491.639,-449.573
500.662,-446.882
500.529,-434.447
500.356,-429.052
501.145,-419.537
490.012,-416.344
475.254,-416.8
473.022,-425.346
472.743,-433.391
472.591,-444.479
483.918,-449.512
498.666,-449.951
511.258,-451.972
503.457,-445.569
500.878,-456.227
500.803,-465.623
500.689,-480.417
507.157,-487.523
513.302,-492.641
516.017,-492.637
512.114,-484.777
512.594,-472.579
515.017,-466.481
511.852,-455.192
501.391,-455.484
511.785,-460.398
506.405,-469.994
502.501,-476.974
511.837,-478.334
510.703,-488.079
501.746,-486.819
497.751,-479.576
489.415,-479.229
479.553,-479.293
469.647,-478.761
466.51,-482.004
470.511,-487.962
478.495,-487.719
492.759,-487.882
500.707,-484.461
492.909,-479.936
490.673,-487.763
485.677,-482.221
476.039,-481.917
466.809,-486.098
466.68,-471.343
475.524,-470.486
475.743,-477.315
466.424,-472.607
459.469,-468.373
450.345,-467.368
452.915,-477.58
451.831,-483.285
452.711,-477.935
452.539,-468.512
464.047,-468.18
466.496,-458.195
467.425,-444.428
475.994,-450.71
469.371,-453.576
472.966,-461.251
486.834,-465.346
497.619,-464.759
500.578,-451.507
495.082,-443.413
481.868,-442.087
472.345,-436.794
486.135,-433.501
489.782,-429.854
484.524,-424.003
472.457,-427.542
472.928,-439.065
479.594,-449.289
478.952,-436.642
480.277,-425.978
484.779,-414.542
481.59,-416.641
472.204,-412.052
472.873,-406.18
473.119,-402.625
472.943,-395.624
473.762,-385.508
475.293,-372.08
467.547,-368.819
466.988,-381.253
466.806,-392.889
464.971,-393.06
457.236,-392.564
455.942,-387.629
451.091,-388.086
447.584,-388.619
447.357,-389.176
457.523,-388.879
462.219,-392.709
472.629,-391.372
466.934,-384.054
473.463,-375.832
475.815,-367.588
472.816,-359.228
475.541,-354.312
470.588,-349.707
466.506,-342.321
466.212,-356.836
461.022,-361.892
454.262,-359.423
443.488,-358.036
443.042,-355.935
449.438,-349.152
445.073,-351.904
444.976,-357.898
453.543,-358.877
465.061,-361.262
467.016,-367.511
466.424,-361.181
473.177,-360.503
475.955,-361.731
478.42,-359.565
475.712,-351.047
477.959,-349.858
488.069,-349.707
491.011,-349.406
490.085,-341.618
487.382,-349.58
502.102,-349.221
510.664,-349.039
512.893,-344.518
507.375,-350.336
507.197,-363.349
497.787,-367.784
487.961,-367.698
484.202,-356.011
489.049,-349.295
491.364,-356.304
486.968,-361.295
498.861,-358.228
506.784,-352.259
500.625,-357.393
500.568,-365.926
502.124,-375.344
513.341,-374.201
511.09,-379.597
502.858,-377.659
500.681,-388.397
507.147,-390.201
502.235,-384.52
500.368,-387.29
491.663,-386.378
476.837,-386.435
485.33,-388.529
494.008,-385.787
500.966,-393.977
500.897,-406.723
505.251,-410.913
515.283,-411.892
515.379,-423.894
515.147,-430.764
514.414,-418.247
512.085,-410.958
500.304,-413.8
495.417,-416.515
493.405,-402.927
487.742,-402.448
488.731,-396.322
488.921,-396.496
489.597,-399.512
493.502,-411.704
489.665,-420.145
489.275,-431.185
489.9,-439.784
491.512,-449.586
500.647,-447.008
500.526,-434.574
500.344,-429.178
501.137,-419.664
490.139,-416.357
475.381,-416.794
473.01,-425.219
472.747,-433.264
472.59,-444.352
483.79,-449.516
498.541,-449.926
511.216,-452.092
503.584,-445.561
500.861,-456.101
500.804,-465.496
500.697,-480.29
507.03,-487.518
513.195,-492.572
516.144,-492.629
512.108,-484.904
512.598,-472.706
515.115,-466.399
511.876,-455.318
501.42,-455.359
511.71,-460.295
506.533,-469.993
502.375,-476.955
511.836,-478.206
510.83,-488.074
501.849,-486.895
497.876,-479.596
489.542,-479.221
479.68,-479.298
469.774,-478.764
466.541,-481.881
470.384,-487.946
478.367,-487.717
492.632,-487.884
500.709,-484.588
493.014,-479.864
490.8,-487.779
485.678,-482.348
476.067,-481.793
466.875,-486.206
466.676,-471.47
475.405,-470.531
475.788,-477.196
466.433,-472.734
459.596,-468.379
450.219,-467.389
452.955,-477.459
451.837,-483.157
452.669,-478.055
452.506,-468.634
463.92,-468.178
466.512,-458.321
467.36,-444.537
475.999,-450.583
469.498,-453.569
472.839,-461.243
486.707,-465.34
497.553,-464.868
500.568,-451.634
495.209,-443.413
481.991,-442.12
472.328,-436.921
485.109,-433.41
489.776,-429.979
485.562,-423.946
472.689,-426.671
473.146,-438.033
478.594,-449.235
479.259,-437.662
479.771,-426.819
484.392,-415.47
482.598,-416.382
472.284,-412.876
472.839,-406.875
473.09,-402.726
472.963,-395.774
